Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
09:00,1.3758116879871076,13.05982178939714,127.94816742635344,107.16596596507746,32.06781169726682,20.20026353902916,207.2702045099099,35.54658626433149,54.13980272675204,992.6990439227312,5.785505263407416,339.34208489555004,0.0978541341843067,0.1012796230458725,19.244851679603805,3.346981873540131,130.26410177125018,76.83762407602107,6,9,Winter,192.20570432444063,250.00816936240932
15:00,8.57924942776439,179.97033497211024,10.805457062971522,154.03169251548175,38.01945436614257,73.29195037564435,29.1418373853837,24.431485314170832,78.99593304281731,977.0978213958704,6.060329136221528,64.08306340941547,0.0474069378778934,15.244673205969914,19.29987978014813,6.65210385109273,102.21985556760391,102.7393786585039,0,15,Winter,182.20613562782623,262.0102133968397
01:00,5.245762090704575,175.3486214266895,145.66899439781727,160.1295033015835,39.40000605796059,168.42798420785553,288.99694992801506,31.269930455051814,25.25120070841336,977.6344007395548,16.035409823394314,165.10052708051478,0.029746544363463,1.1955398081688835,7.896032900586408,2.617994383212781,131.07996114366446,87.54588359949274,2,1,Winter,338.4363333342286,260.9426920596879
15:00,4.606679475909831,17.328480660827246,127.0234129842661,129.32226743191265,19.951740221544924,175.9902434812954,178.20719267192123,-3.916504925307733,76.32614185027289,996.275108162978,5.930159805840802,127.51688587493346,0.2513399534395401,0.1353539970298783,-2.989317104863305,5.258365988520456,122.2310329026949,103.06521414799086,3,15,Winter,65.38199430549597,225.13085368455233
13:00,4.784778076246416,198.7414610044726,21.005541379675343,125.16063649024902,20.80755203613449,7.090946564405094,191.00711221328385,12.810277623613729,21.829407800738423,1027.953541859329,8.736242321356036,169.94785987048522,0.0239548567041835,9.031427928786757,2.796407742865384,5.730111850841351,33.276808429390975,112.16249507957,2,13,Winter,433.9607461708292,271.53694155730267
00:00,7.606805639697323,92.04263688185507,189.1803058720504,1.8591686423093616,28.763484159483983,9.219934545044012,153.45869315680875,25.759764267592328,68.23486494153815,966.3579409317316,14.073341137658398,74.38717057206878,0.0817561270254667,0.4839756485815075,17.57714035725023,5.50540418374851,146.5843154448536,32.97569885566751,1,0,Winter,284.55392232169766,247.95142537377805
18:00,6.972090677747327,60.10940063123177,125.70209297903992,14.835535273933388,33.349211877395064,173.78713722593858,173.2459068348292,20.31685988103953,16.842709687359378,1048.55878408815,11.19836033138724,167.76271755899907,0.1140919499410706,0.4744152146024577,3.421909727351076,5.433818287675725,121.5102981406556,59.6548244946572,6,18,Spring,443.4364527086221,264.84927543180834
18:00,4.011863658316754,161.89818200190413,85.36727971318912,56.84290609540332,28.849397253344414,154.89862720964578,56.05660989033467,5.166147274431628,72.0642957582666,1004.2991772808092,17.470091684538968,273.47505064338407,0.0246280443956695,1.8745314491731144,3.722947651154037,4.116464092007402,64.31858146350068,98.72562413329268,4,18,Spring,387.9924748304736,241.13211970273196
18:00,0.4327746418144981,241.30434211131345,177.3287194520095,149.76410891683054,33.521061806706754,196.24483141891352,128.40297475291095,14.596424156281913,18.374420168931632,993.3250423772674,9.523081438257831,324.7567991876023,0.0017860787720249,1.3531434692786626,2.6820083041146727,2.035618139689465,160.76445784809425,139.0323708840622,6,18,Spring,489.9577893889006,265.09422305673746
09:00,5.196691803903933,103.27876096260906,82.48013958783451,174.61667766830388,24.51786817970232,150.317924704846,261.9546307731204,24.012557033291458,38.65035829877848,992.633759999016,12.615946397323892,282.8177554892532,0.0498346140281365,1.2371656476920865,9.28093933006568,6.141879283676058,90.64653602738076,146.37362855651963,1,9,Winter,499.28056811592586,264.32242297316657
21:00,9.87018067234512,254.21928010425688,114.56225121717702,58.824801646729824,4.095218814248522,120.94669852005067,155.8338885211506,27.84489990352361,69.71632685140017,972.1119424565304,19.394721645748582,275.600059574854,0.0386733348213863,2.199847073128583,19.412441428185733,6.249994051413283,90.75933679149765,130.10245422671994,2,21,Winter,178.85985976880997,229.95217272680514
21:00,5.571356450989807,4.5221830097059605,27.016213152112144,151.8920599666928,22.118673761340307,23.63719784001347,254.0626157721108,5.756344741273804,73.50306970412606,1034.6112050987088,17.89268113994538,230.09117485412403,1.008904710546068,0.1614130712510314,4.231090087588279,4.809872999098903,96.69924625605672,76.3934809683655,2,21,Spring,32.00155457087006,226.0335554462513
21:00,6.658970615104422,128.8184497729901,21.049815947955683,18.10098116688645,32.32759941156888,172.32522408386404,121.89963586906453,-4.539289884080207,46.97710771983396,1002.2251725740604,18.985082596335783,339.3292580003244,0.0512944856971314,5.842155330322988,-2.132427098559885,6.141054804508177,84.36790784394883,77.09154582861505,1,21,Winter,78.97169383906383,254.15199178338509
12:00,3.610759360643688,276.2402296456639,7.068813022698138,164.73053809029742,37.63458601724188,66.58714155484614,258.19349139352664,20.313863390037188,35.34172496940556,951.6166509513596,7.16208918447734,50.95108758659911,0.0130239372736725,34.23554726929236,7.179269729967708,2.422782274583561,53.33187253687256,125.4139928710482,2,12,Winter,359.53164639466087,262.14311583591393
13:00,8.84085668353535,171.27523405284094,157.60440528532925,73.93098184513974,16.42440697482772,89.03266269800629,86.55813951674772,-4.039118903546862,53.53361460099495,1036.4722965674596,3.992239190857652,33.45028256993125,0.0513182102589606,1.079889513438904,-2.1622863471007103,7.923424766405103,100.25700787411942,69.66566312469546,5,13,Spring,66.55376245819899,213.01303549608068
15:00,8.785659598471712,95.2565909601858,199.1646711882038,75.00156695612966,14.741063217105266,194.6040985105267,33.61785152336054,0.7484407379057325,25.031207538902823,1019.5075078754878,8.175325726310557,24.401642656663547,0.0912733300736329,0.4758911270142235,0.1873437544108796,6.421171426570439,81.77645901006501,111.60526035279293,0,15,Winter,273.10230176755044,246.67723218742972
18:00,1.0291871197512266,139.6791375776385,140.1064553943769,18.4085046381403,9.437237850232377,188.13605034824823,22.158979919707328,16.964751634097073,46.133018434806296,991.4936020909164,17.74253225023257,100.13169923227184,0.0073158475199155,0.9898848155972084,7.826351998777105,2.765637007198434,113.9718925319372,91.5834723771192,2,18,Spring,469.509414617352,228.1663354464814
21:00,0.665159875284217,16.44554977727767,22.968452615736823,26.2053233146469,12.272664019597954,148.60129779640758,122.39704011620736,28.47211466733096,14.453513843173509,1048.9868054508422,16.3860064821079,294.2926101943648,0.038127768042631,0.6861331451359574,4.115221034886914,1.547895087113304,102.8420063357504,24.447769299285213,2,21,Winter,285.53131434065835,261.22657731251195
02:00,6.981931085071178,128.6415236191675,36.95032551614289,170.00721106751348,32.963640876124,127.9508121167296,43.04422796734859,8.515508271322515,36.583070823749246,998.6669107751884,12.36956588513873,321.349253929943,0.0538556697743013,3.389734392777405,3.1152344219001407,6.103920428503403,128.93356434026154,76.23609943660769,3,2,Spring,180.41861751928545,273.86824025558593
22:00,6.980320672652771,58.6102425495234,62.64329751443778,31.052791833097384,25.12871178053114,102.20559427171078,100.1523339930672,17.272464821802313,46.18367370224033,954.3773027963014,3.953182787122101,345.79522076437854,0.1170993502811805,0.9209177531416782,7.977058793635426,5.335994542751991,50.41571141489976,119.6740802175355,3,22,Winter,314.1153778004238,250.10632548977887
22:00,5.358578327210217,15.739053336560517,94.0926799954305,165.19726303806505,4.751863449185696,8.578225908548227,184.9167364396943,20.245650386346952,18.938895830358994,991.0584656323792,6.108675837139749,301.6377436528253,0.3201243355564382,0.1655127748772758,3.834302636848923,2.9314197855042075,89.36491060500346,66.35232097119955,2,22,Winter,231.1098852461774,257.3681651125998
19:00,9.72064261893751,167.41695012214385,58.28802116363407,153.55033797068805,6.507830852619493,67.72838910007172,188.4403080959574,-2.74216225703319,40.71974695614696,968.2870435234636,16.356655574829478,106.23611695652984,0.0577177214757044,2.823790486447094,-1.116601532190883,6.826821125184928,119.78164325188531,94.24660442333727,5,19,Winter,220.06288747692344,261.37427527093956
17:00,5.119890502713311,163.7939383126014,119.92816964591644,165.35632740812238,20.519703027070264,60.89003389769689,222.97480408938745,26.266798885962324,80.68520575154594,1034.831727701803,17.83701758837734,54.18282581945066,0.0310684395017083,1.3544729800525224,21.193420725483477,6.171171711518114,59.099694747201134,123.37878874609464,6,17,Spring,191.59258599105056,235.52918436009938
19:00,6.769089633001586,52.05970974099773,142.3671418402213,96.85600162464507,37.54992996192926,55.271763813434006,16.55848286761403,4.576595168270487,88.48482884477428,985.2737006643534,8.201285652757662,212.99513772000063,0.127574946528049,0.3631216265650105,4.049592401562349,4.867040009413244,82.9687917758555,92.42015595705236,0,19,Spring,450.32932530373785,268.62796666693555
21:00,2.781239287494535,235.25739845473103,102.19923940804388,129.81984268181137,21.34468431795355,167.47220686495106,129.55903151757013,30.281495628240823,74.12730281889074,961.898584399968,19.585545358899516,310.30988190551267,0.0117720727718393,2.2796427551615643,22.44685596243524,4.683617232607676,84.89418023206485,111.4281264608129,5,21,Winter,290.95682430351224,224.19698521149417
02:00,7.000455835853153,194.821807173546,131.76664897319338,8.050839157253913,47.83477541554435,121.37370485281583,296.44157103886795,16.3478793522907,84.78308128210818,968.3855276403305,16.840303373950974,243.6347130904674,0.035749112608531,1.467400199374483,13.860235839153606,7.74001952123551,99.70040762858216,71.86242717842872,4,2,Winter,3.4621485322762213,271.74489294603626
06:00,6.339447472615963,231.2221118437737,5.438039274830073,127.15638852714312,26.61650091951944,157.31406224921835,191.80908596197204,24.635936567341528,76.24110647450254,952.4368092659164,18.3681735384942,306.7232016860077,0.0272990690778008,35.91498932722441,18.782710629297764,6.277532908611275,116.35192540666752,105.82243400699694,5,6,Spring,281.5358904547066,243.7128453902611
08:00,6.794157864546796,17.721978688339473,100.13199332997851,31.507543136519285,10.935691259073115,35.21128893472104,136.55404523465415,31.983246867828505,75.82204432861468,981.935261545081,15.239055154012524,22.40615056466148,0.3628974254082647,0.1752361256295553,24.250351617855195,4.840728658387715,84.65690805769817,81.64199975769345,6,8,Spring,212.93944564582569,231.67390795896608
15:00,7.508722951290824,122.58432153860616,46.437836482068775,137.6851802901761,49.28829455121718,181.12860686933251,42.197524981389805,13.72166484749005,53.79225055214057,1003.4527374224318,10.214857232998169,266.77191679465005,0.0607578927311195,2.5841043906996544,7.381192334686846,8.168594075961146,128.38944526978315,117.96949211280338,0,15,Spring,182.1027783935856,263.21459274187197
15:00,3.631857934266534,76.65487593515572,34.78194114322003,116.77821320248836,14.795216965237822,155.74122024761485,222.33931793961145,5.1818043670479295,25.41062743028978,961.5222896315972,14.981672826719326,267.3388688417228,0.0467692194537694,2.1422782969861403,1.3167290018770348,4.907571563144068,92.24356184621844,121.43716424621977,2,15,Winter,214.21514619927217,244.5070968942248
03:00,9.07049892111172,2.75355363826123,169.23842113845322,169.51260147391173,17.155049448547537,196.930952411078,268.3353100017813,27.217211119781997,11.280643387565275,955.5444040231926,9.90617421980241,65.65192272480208,2.416509738572292,0.0161746897078056,3.0702765264633687,7.493457775963321,138.0264521238917,92.69385450201824,2,3,Spring,181.86562170448667,262.7621372442307
23:00,1.6731908599266003,163.0625742454381,65.70145275165262,107.19344516139252,43.67511238164503,79.54791791738766,113.08282013991766,29.968194609529377,43.97929192778928,961.7447381593884,12.327291296150044,339.1089068577157,0.0101984920547662,2.4446630098532296,13.179799792812936,5.557966674532431,106.55868716681614,47.15546754880322,5,23,Spring,199.66143802907789,285.4231356520871
18:00,6.1102309572789295,273.6337522922946,11.119939797914226,174.39066145326603,4.290731336758245,116.74877841080162,184.7633961028637,-2.0732693125463038,24.705689236051764,981.4812878189276,0.3475192732251386,210.51899231994983,0.0222486526374797,22.57715441287798,-0.5122154733841164,4.29992360450866,101.27029543806452,106.327147532626,2,18,Spring,196.8038423639488,239.63950344080502
18:00,0.245464547684043,259.4564931711249,50.22292299173082,129.2917361187449,31.284489608433244,165.45682711082193,91.23485701440256,38.18967315070547,55.45432180101133,1016.348456510896,13.858011210780608,266.2327549774737,0.0009424397322387,5.065241849103581,21.17782424374663,3.788628760712889,112.28239338013162,76.3990663283946,6,18,Spring,350.61028672652407,260.53744565465183
00:00,2.9199208943369297,275.60086508238584,190.23732902130104,85.80722185310019,24.45638241262716,132.1382165038417,56.91868965685277,30.280857419704414,84.91787698822387,991.3551559234888,3.210429711115357,121.9228251477534,0.0105564416563456,1.4411457558669831,25.71386125464406,3.673792123285856,131.6591618903226,79.70890704091823,6,0,Winter,119.71054406102284,246.9166269749953
00:00,5.05355851753405,182.72106785428392,85.31493724792882,156.08830818494354,4.866260356644527,141.0748694018305,156.2237611688268,2.9905705664343003,66.11049057750913,962.1001216681202,2.1285754542978896,149.53802424938823,0.027506690313504,2.11691132126344,1.9770808725363092,5.411047934864219,101.18635466284655,92.74608940489418,4,0,Spring,215.88716790062676,222.94524870394835
17:00,1.0396875745345302,207.49397840360425,91.06033618368096,28.36710337041854,25.49919304863692,104.60268315051854,162.71354474837582,-4.459073442023755,82.19627465384468,1010.3869002825624,1.1771296953535892,332.5510095421604,0.0049866551662316,2.253891165350596,-3.665192253422492,2.5382916238344126,76.9733218460609,88.1233054871273,1,17,Spring,338.84332950854497,229.81644437939585
08:00,7.549436542106294,82.9295223352787,192.042518793291,173.70333945953234,5.386269289949389,43.12300508832795,70.45710588120758,23.32077659623954,99.31768316948582,1005.91488284903,11.654778628295722,63.12203497341422,0.0899497141416827,0.4295920031176097,23.161655012516785,3.555493342921011,81.66421216681265,118.35335577564445,5,8,Summer,409.103430247454,256.19511076142436
13:00,4.798845669923157,268.7711665212916,82.02757398117619,62.73240728108455,33.91686359174926,194.6607953284797,114.16779573653034,18.179361967133158,60.978780922020434,1009.224881538935,19.95450196211921,296.1825178648176,0.0177885788603891,3.2371313966397084,11.08555330695923,6.286963480842953,59.05673273336212,65.55075039137405,2,13,Winter,13.83727743356733,219.0740097866066
18:00,8.407885910304957,193.19781299846267,115.27980567116036,98.4206988947193,24.3458410783976,105.7907699230106,25.044070739127584,18.00992943920374,37.32992184179695,988.8674665660272,2.4278465097174284,0.189750616692641,0.0432954716661588,1.6614906765911417,6.723092583417536,6.134112601478542,114.51994450369632,123.71830371951636,5,18,Summer,257.80814108793874,258.5758341232953
11:00,6.513392715306231,171.10750034757018,164.92113294126048,40.32176736105263,16.425240480567798,105.94831224336453,142.34921204190408,27.05324744049201,60.02526400234437,1007.5932454035792,13.693204633685829,193.0114221872429,0.0378449091535956,1.031258027921891,16.238783197362803,5.410111266286599,123.91133102793044,53.6381213042348,2,11,Spring,47.90617382282275,244.1041172822805
08:00,2.369588812803151,1.1787837116037974,194.7647348351896,32.9111906896453,32.7577782280209,76.43789601818972,222.3551919274524,22.6829115122459,93.45834631676102,1027.9977162824157,8.417304990300142,120.96338790257172,1.0875741360572695,0.0060214303285839,21.199073995839232,3.9823318215911936,136.8370736932994,64.57499201177036,4,8,Winter,492.6126455236747,257.99883397431114
11:00,0.7894473668078168,188.12651729973035,28.843876468171825,6.44559427639788,46.31223869477371,100.4081413953364,63.92097439985746,37.3603158054927,49.54139893102424,963.647147062515,13.022073388399146,178.52519991454983,0.0041741759858914,6.303689049925041,18.50882309508964,3.6675387889246593,75.05721210040876,70.03771039598875,6,11,Spring,119.73399870403011,274.72647398922516
00:00,0.6601979958524846,181.53712057428223,92.60506997078872,18.888706275782894,17.945482025498283,79.07165260867816,17.86863521173918,34.059704021225286,42.13167796796871,953.8803026524386,12.49828072274236,175.25939179892802,0.0036167876088733,1.939394101526065,14.349924815065927,3.6458027985071815,123.82761750012828,58.08904951624746,0,0,Spring,391.04097076517,267.0118590075979
20:00,5.761535485149147,145.67930210471346,98.86633589210994,138.69238543391734,27.415361255132897,162.328278330874,26.710780688406924,23.322085132760712,96.18214398279456,982.495682784946,16.291577830178056,199.04429725010047,0.0392798125057618,1.4587428366461477,22.431681502181835,6.025174779026291,102.2270425354446,104.6836589076816,4,20,Spring,299.43683568799486,249.40241172483198
09:00,4.812898981771086,128.70440856274263,14.283300715300626,43.534197943315256,24.19845552407545,103.35263616213469,98.1784258768858,38.03490399567732,83.31103588008385,998.5111462513878,0.7536777389977622,123.88846476270297,0.0371066722797083,8.421244269171012,31.687272514794177,4.5206033017932645,92.1665222451212,96.02053986785351,5,9,Winter,131.03553288940262,210.08141877584188
01:00,3.682345622730873,169.23397144791997,75.5714734846162,114.94146345523365,13.941409118774711,86.08763980226578,123.7186954403895,22.27757919901526,16.19944607968045,1043.6216498219749,15.996258076694922,12.196810133217031,0.0216310856840781,2.2101438531403,3.6088444302025846,2.3676837375964994,81.57320358986173,126.22369294969884,4,1,Spring,96.01637621655884,265.8615098256164
11:00,3.912467513159061,19.548992325005678,195.7226874196053,140.36099156781904,21.17646296109249,79.41379750663143,288.935167312782,39.51632778157996,65.14824167579022,1032.6618670510445,4.630220888896628,151.20997864638903,0.1903970497082747,0.0993733492635147,25.744192724541143,5.1574350512582745,179.95181633206926,145.1838953778707,3,11,Winter,333.7441357775825,267.4373729979837
14:00,3.737168214100998,74.33851218733584,5.975818457267832,157.02298192308984,37.54425138953452,95.12114415680314,97.5170618045564,5.086842978036449,93.40258746771966,1024.6969168622932,8.779683277936902,121.61794650037506,0.0496050174817389,10.656600747670756,4.7512429619060494,5.180915076902049,80.68875818042035,90.1663271440596,3,14,Spring,368.1936404369074,232.80190200566153
00:00,4.067554302665728,94.79723430238973,3.5385394617786785,94.33454558034998,19.55882097359301,39.18562755035473,78.10245425278453,19.64578028194045,47.84099433109849,988.0646061731554,5.031787881416898,230.31947665574685,0.042460038980105,20.88716757906918,9.398736630983196,4.60752305456574,99.79618328067176,87.0519385847789,1,0,Winter,216.4307680812156,245.382169091731
17:00,1.221056653823477,258.03395826042936,25.45932532590675,107.8026603409142,4.462741325095845,163.86684301799764,269.26157027208166,38.61824630644097,41.197633658580216,978.6554407709096,9.046496577651066,316.7705690376162,0.0047138864032484,9.752098932310425,15.909803638695736,5.015831569500487,62.7749914810916,84.63095196941903,5,17,Winter,449.4502098977418,255.5033894267383
14:00,0.9480166710046624,199.0074153405483,49.13924874575981,10.341113561978949,42.08155533584791,195.36700142263211,91.09511513500078,29.14334009271337,64.1564244793274,1001.4503918903334,14.332207497044587,234.93918165278316,0.0047399076148776,3.969094478252988,18.6973249773352,1.5494863409792312,72.82426422350557,51.755336061307815,3,14,Spring,377.56783034443856,244.16914991513553
00:00,5.569759577338102,115.8217031155225,82.41961379560684,147.62581615754218,18.92771345429981,100.50826572194694,223.70158336137885,6.9579209729905305,71.93130432256783,965.4685126406632,17.108541613149796,251.95348169323756,0.0476774385991469,1.3884229121379854,5.004923309605591,7.290681088837194,121.17999544611408,153.016126485186,3,0,Spring,324.34679446756945,238.760306009172
12:00,8.821632755832608,101.71746273269866,83.72501207870087,99.93501305983894,40.920194459880754,184.9813208831588,78.29981938967578,17.992696594883355,16.577838157753604,995.4889662469152,17.38258868591158,101.30093194904276,0.0858825025574192,1.200560026338073,2.9828001217154063,5.288871619614205,110.42984427721422,75.10431765732453,5,12,Spring,162.16138813235682,270.9846665537478
02:00,6.400659470482003,129.07718837008505,188.74219334579175,63.58795510274055,30.476541372273115,89.5770145560489,106.90574049566806,22.64624246688301,99.443063173154,1016.486049091338,0.7901443890790971,108.9893851578618,0.0492066253175104,0.680276674860878,22.5201172026881,3.09798621805245,174.83060966394578,123.20416456958226,5,2,Winter,263.9005257328752,258.5348076670758
06:00,4.013067222768462,251.92317795879825,197.39582912942424,59.31249341616296,35.544247285401454,77.4100048933325,41.52572594204142,16.664769191010784,97.53183736354435,972.1551816199932,10.879358692470015,35.032257788881644,0.0158667436300448,1.2698007768825383,16.253455584386685,3.8076400219209554,149.9403289297757,93.00421657216936,0,6,Summer,241.7714266532411,268.69712140855654
15:00,7.9783474274174,118.13099271812118,6.262933616935825,70.66046635591292,32.114758440825256,10.321091876860292,116.5864807091329,24.20966356890699,42.80850416063685,1044.5499514014527,0.7385073769226169,213.4833221068745,0.0669712158472075,16.264914282386037,10.363794836171731,7.187487475656177,57.1829981006969,100.18262545136145,4,15,Winter,368.502336611136,270.71139645474886
21:00,6.547206472710771,73.25601732493637,4.916959860901328,33.67314763055263,12.26949105128082,133.6063911606412,61.72875056146624,0.069388904551717,61.539616820857695,986.6558785272646,5.592220221682316,80.34123522601773,0.0881707194726172,12.38068519088742,0.0427016659773173,5.723143414663412,70.32461114969887,86.82864575827104,4,21,Spring,52.7357014842969,240.59144880099038
06:00,0.5115713045988818,292.4963775702602,117.0166974639448,150.71010344880546,15.482072433125662,99.58527027861716,269.66358142323054,5.557718061635487,93.95443014060302,968.464344776354,2.8789659662978107,20.940770822444325,0.0017430242541116,2.478432152870746,5.22172233363099,2.954380449961262,137.41025788256223,119.73496651234008,3,6,Winter,95.45287478833896,237.09936502059708
19:00,8.837342780046239,187.142269467721,2.639012076800065,81.39600423423099,32.146902486788,51.92191921223021,158.88663374443018,23.115820058146447,95.90041779911458,1045.647502477113,12.555849564006806,78.77872995345402,0.0469715965744871,51.426668974477,22.168168013453972,6.439221106032941,81.8827718890986,133.30891574746872,3,19,Spring,235.96046613073625,243.7445791012676
12:00,7.395050074947403,246.72995750311784,13.23964155526907,168.10085197627689,29.48285386609192,132.1390524293966,71.06932928396688,20.602419297982383,88.23487635654558,1000.0256209373975,2.945368483304238,270.9389061249491,0.0298512547674188,17.326978108646337,18.178519194031843,5.02193817235291,38.54841987935347,67.14276549046245,2,12,Spring,403.1505956681839,267.0027244325684
22:00,9.40827939010708,171.9106871954002,11.285450302315231,27.00721644187491,18.11702476281965,87.50556884888432,181.3751984439644,2.116725725628488,43.47597585945473,969.3034725112516,17.868391212398183,162.74633323222065,0.0544112081370373,13.993031021663333,0.9202671654851092,5.223306539692138,58.34345964142747,104.22838224068988,0,22,Winter,88.78491926526422,251.08920233559843
15:00,6.629109218348138,259.18394368838267,5.183936636700839,155.20399140934228,13.84260096181773,52.45413138406504,119.7716826043434,37.75269257720368,66.78863786867188,974.8620821786998,10.65454525624981,221.4850512845502,0.0254785484621898,41.91245139061751,25.214509131061536,4.353054476825431,60.43756890667986,114.09032784392372,2,15,Summer,445.6958240968877,240.5443511269688
11:00,0.9449399034383033,179.10826742429734,165.8775216567202,69.54203691202956,33.150715160018976,20.826053579319414,242.66418931459464,10.19450709359156,30.103214649209832,964.9622636500558,2.615184006718394,148.8055105787573,0.0052465104292643,1.073291751016873,3.06887435281279,3.149394595421716,100.58562834644908,65.30639159379105,5,11,Winter,285.1604604624056,245.76038834341958
19:00,4.334954023985037,155.88511898145327,148.4151935649738,112.94617574859387,12.596113594505978,8.80820965789921,117.0013607653058,11.018085385112396,50.48920408759854,1005.5597452909968,7.484179883905993,36.31559647011288,0.0276313907407464,1.0433016566930724,5.562943616635265,4.830119212077514,108.98596465516688,127.50435731293032,2,19,Winter,101.27368933780068,259.53827202351755
21:00,8.306263194091706,37.2695964036547,85.6856196616468,46.60182434077232,16.918868487865147,139.52106760552877,91.12191657420836,14.237034258309649,91.92444003390452,958.5877650423135,1.377828014383664,349.7245444354555,0.2170460097483146,0.4299397818130182,13.087314019386296,6.675465641565708,102.95959017276247,39.28323377204844,0,21,Winter,178.08527423433097,228.22417743969837
06:00,7.712975410287054,166.98500223920337,108.72574115755218,27.748310483421413,21.05780522761829,87.61689987548027,17.000825365476757,-2.403805033001204,74.48847734881608,1000.6146252380088,12.139993852915866,225.970288972843,0.0459146668302216,1.5218398206072192,-1.7905577675168023,7.75948466092824,126.08687721444608,31.81990087617168,1,6,Winter,492.2573886767423,233.35281425566734
05:00,0.1526034091166248,196.81722982120985,91.5371031612092,42.73336734763749,49.297635128200845,132.80836271510532,202.50324320412795,28.543618013078916,11.461509275439829,990.6961038319012,2.348573357469504,344.64450556009484,0.0007714363872881,2.1269007035840954,3.271529426115153,3.898257536418228,122.83249574083383,66.21343210518961,5,5,Spring,227.5544094932017,255.80551842075423
12:00,6.095815104301773,80.32024163672968,179.51066473388622,36.206871708708185,16.6638040904949,181.02087820363215,33.30826798833185,25.32997421302367,16.023075627096283,965.3254962319116,6.630270531134088,33.729415631566226,0.0749606122855947,0.4449611980274959,4.058640924476769,4.236670773130421,144.85579467120002,45.56436436490182,2,12,Spring,222.02383943215295,247.4297774561839
18:00,4.648523007219268,190.32042379383591,153.43915400434,102.70929300096086,35.71027680511359,74.56260898189956,69.27588947402242,-0.0649832460461148,64.60584031072028,950.5352370864188,13.245725674583962,204.55288819572195,0.0242970557718837,1.232332726897012,-0.0419829721692754,4.158377396001906,129.18768410320732,91.55546422148213,3,18,Spring,470.22290057850427,263.89989460862944
14:00,4.2840290504347305,184.9890043479437,122.23530989110158,132.75366859241933,25.251683892622573,88.40140537405014,244.77823493248937,9.412825054859944,54.08660558951228,984.053661157359,6.289061808440764,182.18856499701369,0.0230337759237652,1.5011039004276578,5.091077562252891,6.742737980107397,81.31524980852964,113.20992695781916,2,14,Spring,80.73976346949124,244.5262622250211
07:00,4.539610667585365,147.40357873357777,10.543588754960542,19.10140868451683,20.72030373566951,45.61568928252556,90.00516511793303,15.521703916650452,21.62634767826112,984.8672757169657,15.62547508986898,37.70845521803338,0.0305896306970812,12.769302672033866,3.3567776546051,5.557278053495634,43.032529468944325,73.55181057237152,3,7,Winter,145.05684434281923,270.43445219480554
23:00,6.359416450403351,82.92244174152158,10.78254620066409,49.45937371708102,42.91203576549752,118.93127081819476,268.8972113109019,-3.4079353172006006,70.34259698228698,1019.0435694544886,11.91378394525023,273.1638031748866,0.0757773048356975,7.037735335750085,-2.397230205595442,5.29831357313688,104.05415980231878,52.53179023031792,6,23,Winter,342.59472784533307,248.8255334684022
11:00,6.901490738382103,208.170649881299,105.51523784592862,50.52391965005566,11.394373472659938,68.822260496323,214.4267467275144,9.734533137311756,59.53256968961017,983.3180242991132,9.277546335406392,326.8237579086229,0.0329945465212188,1.954374360806593,5.7952177239283165,5.843277784812443,134.79196882641813,68.1583084224625,4,11,Spring,88.12358357511962,254.26565399048056
12:00,2.6707413056090985,35.47502601137575,198.96779283145068,78.8576800368678,13.134854825255632,69.86178397533375,124.4486818296128,18.670243162386736,86.59968891257824,976.6258680512758,4.22010557123232,284.0184011048497,0.0732210939281072,0.1774036984109587,16.168372497848825,6.904528307328815,157.64271970108993,87.83431605006176,4,12,Summer,381.4414202218232,259.11301494565066
10:00,3.2556497790274923,58.41498737176702,195.23804662034897,171.6894280664934,11.54816992761013,197.31872201201745,162.8066165182854,14.196592533367063,72.98148538877246,1029.3587883856687,16.93459283415518,97.14662652444646,0.0547950933433088,0.2976741176229669,10.360884105442844,5.541590968483021,96.36404665205316,121.66894768086613,1,10,Winter,228.86476635607715,227.4103344143274
09:00,4.688591033625666,266.8111826335851,86.11066581865876,17.90781217710073,30.630779900482207,185.32989385500085,89.91891460574998,10.26663644805074,19.063064586293763,986.9477527984436,6.67143322883299,14.074999175262484,0.0175070771411383,3.062899130963079,1.9571355369318888,5.8789507216051655,93.02302635134998,84.41837272222804,6,9,Spring,287.1295929292889,249.07033926435543
06:00,6.209735367379897,118.9493378608184,98.1786476878626,9.207511289071576,8.892634725403965,170.35270530139397,285.85488623548554,13.485864934495623,12.07175645599772,958.953509712284,2.0708032384547503,223.2846388390412,0.0517696510720657,1.1993442200903828,1.627980770877108,4.379264383416435,64.55751171916528,65.17978261671175,2,6,Winter,1.6090420558418916,248.27505546677637
20:00,7.972343328210166,248.76721892936848,84.27144993791616,31.858909650423023,19.060257998068742,109.83798193769128,226.5796867832373,26.27327294023684,44.6644303871044,972.1561517404544,18.976159520042543,178.63815949301355,0.0319190939562996,2.91735650221134,11.734807702806018,5.493661952836775,63.01014925408544,98.62680976895932,5,20,Winter,90.8115784982728,247.50008597868765
